,Question,Answer
507, มาตรา ๖๒ ของกฎหมายอาญา มีผลต่อการตัดสินความยังไง?, มาตรา ๖๒ ของกฎหมายอาญา มีผลต่อการตัดสินความโดยที่ผู้กระทำจะไม่ต้องรับโทษ หรือได้รับโทษน้อยลง ถ้าผู้กระทำมีความเข้าใจผิดเกี่ยวกับข้อเท็จจริงที่ถ้ามันเป็นจริงจะทำให้การกระทำไม่เป็นความผิด หรือทำให้ผู้กระทำไม่ต้องรับโทษ หรือได้รับโทษน้อยลง
508, มาตรา ๖๒ ของกฎหมายอาญา มีประโยชน์อย่างไรกับผู้กระทำความผิด?, มาตรา ๖๒ ของกฎหมายอาญา ช่วยปกป้องผู้กระทำความผิดที่มีความเข้าใจผิดเกี่ยวกับข้อเท็จจริงที่ถ้ามันเป็นจริงจะทำให้การกระทำไม่เป็นความผิด หรือทำให้ผู้กระทำไม่ต้องรับโทษ หรือได้รับโทษน้อยลง
509, มาตรา ๖๒ ของกฎหมายอาญา มีประโยชน์อย่างไรกับผู้กระทำความผิด?, มาตรา ๖๒ ของกฎหมายอาญา ช่วยปกป้องผู้กระทำความผิดที่มีความเข้าใจผิดเกี่ยวกับข้อเท็จจริงที่ถ้ามันเป็นจริงจะทำให้การกระทำไม่เป็นความผิด หรือทำให้ผู้กระทำไม่ต้องรับโทษ หรือได้รับโทษน้อยลง
510, มาตรา ๖๒ ของกฎหมายอาญา เกี่ยวข้องกับมาตราใดบ้างในกฎหมายอาญา?, มาตรา ๖๒ ของกฎหมายอาญา เกี่ยวข้องกับมาตรา ๕๙ ที่กำหนดเกี่ยวกับความไม่รู้ข้อเท็จจริงที่ทำให้การกระทำไม่เป็นความผิด
511, ความหมายของมาตรา 63 ในกฎหมายอาญาคืออะไร?, มาตรา 63 ในกฎหมายอาญาหมายถึง ถ้าผลของการกระทำความผิดใดทำให้ผู้กระทำต้องรับโทษหนักขึ้น ผลของการกระทำความผิดนั้นต้องเป็นผลที่ตามธรรมดาย่อมเกิดขึ้นได้
512, มาตรา 63 ในกฎหมายอาญามีจุดประสงค์อะไร?, จุดประสงค์ของมาตรา 63 ในกฎหมายอาญาคือเพื่อกำหนดว่าผู้กระทำความผิดจะต้องรับโทษหนักขึ้นหากผลของการกระทำความผิดนั้นเป็นผลที่ตามธรรมดาย่อมเกิดขึ้น
513, มาตรา 63 ในกฎหมายอาญามีผลกระทบอย่างไรต่อผู้กระทำความผิด?, มาตรา 63 ในกฎหมายอาญามีผลกระทบต่อผู้กระทำความผิดโดยทำให้ผู้กระทำต้องรับโทษหนักขึ้นหากผลของการกระทำความผิดเป็นผลที่ตามธรรมดาย่อมเกิดขึ้น
514, มาตรา 63 ในกฎหมายอาญาสามารถใช้ประยุกต์ได้ในกรณีใดบ้าง?, มาตรา 63 ในกฎหมายอาญาสามารถใช้ประยุกต์ได้ในกรณีที่ผู้กระทำความผิดทำให้เกิดผลที่ตามธรรมดาย่อมเกิดขึ้นและทำให้ผู้กระทำต้องรับโทษหนักขึ้น
515, มาตรา 63 ในกฎหมายอาญามีผลกระทบอย่างไรต่อการพิจารณาคดี?, มาตรา 63 ในกฎหมายอาญามีผลกระทบต่อการพิจารณาคดีโดยทำให้ผู้กระทำต้องรับโทษหนักขึ้นหากผลของการกระทำความผิดเป็นผลที่ตามธรรมดาย่อมเกิดขึ้น
516, มาตรา ๖๔ ของกฎหมายอาญาบัญญัติว่าอย่างไรเกี่ยวกับความรู้เกี่ยวกับกฎหมาย, มาตรา ๖๔ กำหนดว่าบุคคลไม่สามารถใช้ความไม่รู้กฎหมายเป็นหลักฐานเพื่อหลีกเลี่ยงความรับผิดทางอาญาได้ แต่ถ้าศาลเห็นว่าผู้กระทำความผิดอาจจะไม่รู้ว่ากฎหมายบัญญัติว่าการกระทำนั้นเป็นความผิด ศาลอาจอนุญาตให้แสดงพยานหลักฐานต่อศาล และถ้าศาลเชื่อว่าผู้กระทำไม่รู้ว่ากฎหมายบัญญัติไว้เช่นนั้น ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้
517, มาตรา ๖๔ กำหนดว่าผู้กระทำความผิดสามารถแก้ตัวว่าไม่รู้กฎหมายเพื่อหลีกเลี่ยงความผิดได้หรือไม่, มาตรา ๖๔ กำหนดว่าบุคคลไม่สามารถใช้ความไม่รู้กฎหมายเป็นหลักฐานเพื่อหลีกเลี่ยงความรับผิดทางอาญาได้
518, ศาลสามารถลดโทษให้ผู้กระทำความผิดที่ไม่รู้กฎหมายได้หรือไม่ตามมาตรา ๖๔," ใช่, ถ้าศาลเชื่อว่าผู้กระทำไม่รู้ว่ากฎหมายบัญญัติไว้เช่นนั้น ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้"
519, ถ้าผู้กระทำความผิดอ้างว่าไม่รู้กฎหมาย ศาลจะต้องวิธีการใดตามมาตรา ๖๔, ศาลอาจอนุญาตให้แสดงพยานหลักฐานต่อศาล และถ้าศาลเชื่อว่าผู้กระทำไม่รู้ว่ากฎหมายบัญญัติไว้เช่นนั้น ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้
520, ผู้กระทำความผิดสามารถใช้ความไม่รู้กฎหมายเป็นหลักฐานเพื่อหลีกเลี่ยงความผิดได้หรือไม่ตามมาตรา ๖๔," ไม่, มาตรา ๖๔ กำหนดว่าบุคคลไม่สามารถใช้ความไม่รู้กฎหมายเป็นหลักฐานเพื่อหลีกเลี่ยงความรับผิดทางอาญาได้"
521, มาตรา ๖๖ ในประมวลกฎหมายอาญาหมายถึงอะไร?, ขออภัยค่ะ แต่ไม่มีมาตรา ๖๖ ในประมวลกฎหมายอาญาค่ะ
522, ถ้าผู้กระทำความผิดมีจิตบกพร่อง แต่ยังสามารถรู้ผิดชอบอยู่บ้าง จะต้องรับโทษเท่าไหร่?, ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ ขึ้นอยู่กับดุลยพินิจของศาล
523, ถ้าผู้กระทำความผิดไม่สามารถบังคับตนเองได้เพราะมีจิตบกพร่อง จะต้องรับโทษหรือไม่?, หากผู้กระทำความผิดไม่สามารถบังคับตนเองได้เพราะมีจิตบกพร่อง ผู้นั้นไม่ต้องรับโทษสำหรับความผิดนั้น
524, มาตรา ๖๖ ในประมวลกฎหมายอาญาเกี่ยวข้องกับสิ่งใด?, ขออภัยค่ะ แต่ไม่มีมาตรา ๖๖ ในประมวลกฎหมายอาญาค่ะ
525, ผู้ที่มีโรคจิตหรือจิตฟั่นเฟือน แต่ยังสามารถบังคับตนเองได้บ้าง จะต้องรับโทษหรือไม่?, ถ้าผู้กระทำความผิดยังสามารถบังคับตนเองได้บ้าง ผู้นั้นต้องรับโทษสำหรับความผิดนั้น แต่ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้
526, มาตรา ๖๖ กฎหมายไทยมีความหมายอย่างไร?, มาตรา ๖๖ กฎหมายไทยกำหนดว่า ความมึนเมาเนื่องจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ ไม่สามารถนำมาเป็นข้อแก้ตัวในการกระทำความผิดได้ ยกเว้นแต่ผู้ที่เสพไม่รู้ว่าสิ่งที่เสพจะทำให้เขามึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้ ผู้กระทำความผิดจึงจะได้รับยกเว้นโทษสำหรับความผิดนั้น แต่ถ้ายังสามารถรู้ผิดชอบหรือบังคับตนเองได้บ้าง ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้
527, มาตรา ๖๖ กฎหมายไทยบังคับใช้อย่างไร?, มาตรา ๖๖ กฎหมายไทยบังคับว่า ผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ จะต้องรับโทษตามกฎหมาย ยกเว้นผู้ที่ไม่รู้ว่าสิ่งที่เสพจะทำให้เขามึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้
528, มาตรา ๖๖ กฎหมายไทยมีผลกระทบอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีผลกระทบต่อผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ โดยจะต้องรับโทษตามกฎหมาย ยกเว้นผู้ที่ไม่รู้ว่าสิ่งที่เสพจะทำให้เขามึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้
529, มาตรา ๖๖ กฎหมายไทยมีข้อยกเว้นอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีข้อยกเว้นสำหรับผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ โดยไม่รู้ว่าสิ่งที่เสพจะทำให้เขามึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้
530, มาตรา ๖๖ กฎหมายไทยสามารถยกเว้นโทษได้หรือไม่?, มาตรา ๖๖ กฎหมายไทยสามารถยกเว้นโทษได้ในกรณีที่ผู้กระทำความผิดเสพสุราหรือสิ่งทำให้มึนเมาโดยไม่รู้ว่าสิ่งนั้นจะทำให้มึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้
531, มาตรา ๖๖ กฎหมายไทยมีผลกระทบต่อสิทธิและเสรีภาพของบุคคลอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีผลกระทบต่อสิทธิและเสรีภาพของบุคคลโดยจะต้องรับโทษตามกฎหมายหากกระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ
532, มาตรา ๖๖ กฎหมายไทยมีผลต่อการลงโทษอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีผลต่อการลงโทษโดยที่ผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ จะต้องรับโทษตามกฎหมาย ยกเว้นผู้ที่ไม่รู้ว่าสิ่งที่เสพจะทำให้เขามึนเมา หรือถูกขืนใจให้เสพ และกระทำความผิดในขณะที่ไม่สามารถรู้ผิดชอบหรือไม่สามารถควบคุมตนเองได้
533, มาตรา ๖๖ กฎหมายไทยมีผลต่อสังคมอย่างไร?, มาตรา ๖๖ กฎหมายไทยส่งผลต่อสังคมโดยที่ผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ จะต้องรับโทษตามกฎหมาย ซึ่งส่งผลกระทบต่อความสงบสุขของสังคม
534, มาตรา ๖๖ กฎหมายไทยมีผลต่อความยุติธรรมอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีผลต่อความยุติธรรมโดยที่ผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ จะต้องรับโทษตามกฎหมาย ซึ่งส่งผลกระทบต่อความยุติธรรมในสังคม
535, มาตรา ๖๖ กฎหมายไทยมีผลต่อความปลอดภัยของประชาชนอย่างไร?, มาตรา ๖๖ กฎหมายไทยมีผลต่อความปลอดภัยของประชาชนโดยที่ผู้ที่กระทำความผิดในสภาวะมึนเมาจากการเสพสุราหรือสิ่งทำให้มึนเมาอื่น ๆ จะต้องรับโทษตามกฎหมาย ซึ่งส่งผลกระทบต่อความปลอดภัยของประชาชน
536, มาตรา ๖๖ ในกฎหมายอาญาข้อความนี้หมายถึงอะไร?, มาตรา ๖๖ ในกฎหมายอาญาไทยอธิบายถึงสถานการณ์ที่ผู้กระทำความผิดได้รับการยกเว้นความผิดผิดชอบทางอาญา เมื่อผู้กระทำกระทำความผิดด้วยความจำเป็น ซึ่งอาจเกิดจากที่บังคับ หรืออยู่ภายใต้อำนาจที่ไม่สามารถหลีกเลี่ยงหรือขัดขืนได้ หรือเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึงและไม่สามารถหลีกเลี่ยงให้พ้นโดยวิธีอื่นใดได้ โดยที่ตนเองไม่ได้เป็นผู้ก่อให้เกิดภัยนั้นโดยความผิดของตนเอง และการกระทำนั้นไม่เกินสมควรแก่เหตุ
537, มาตรา ๖๖ ในกฎหมายอาญาข้อความนี้หมายถึงอะไร?, มาตรา ๖๖ ในกฎหมายอาญาไทยอธิบายถึงสถานการณ์ที่ผู้กระทำความผิดได้รับการยกเว้นความผิดผิดชอบทางอาญา เมื่อผู้กระทำกระทำความผิดด้วยความจำเป็น ซึ่งอาจเกิดจากที่บังคับ หรืออยู่ภายใต้อำนาจที่ไม่สามารถหลีกเลี่ยงหรือขัดขืนได้ หรือเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึงและไม่สามารถหลีกเลี่ยงให้พ้นโดยวิธีอื่นใดได้ โดยที่ตนเองไม่ได้เป็นผู้ก่อให้เกิดภัยนั้นโดยความผิดของตนเอง และการกระทำนั้นไม่เกินสมควรแก่เหตุ
538, ถ้าผมกระทำความผิดเพราะอยู่ในที่บังคับ ผมจะต้องรับโทษหรือไม่?, ตามมาตรา ๖๖ ของกฎหมายอาญาไทย หากคุณกระทำความผิดเพราะอยู่ในที่บังคับ และคุณไม่สามารถหลีกเลี่ยงหรือขัดขืนได้ คุณจะไม่ต้องรับโทษ
539, ถ้าผมกระทำความผิดเพราะอยู่ในที่บังคับ ผมจะต้องรับโทษหรือไม่?, ตามมาตรา ๖๖ ของกฎหมายอาญาไทย หากคุณกระทำความผิดเพราะอยู่ในที่บังคับ และคุณไม่สามารถหลีกเลี่ยงหรือขัดขืนได้ คุณจะไม่ต้องรับโทษ
540, หากผมกระทำเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึง ผมจะต้องรับโทษหรือไม่?, ตามมาตรา ๖๖ ของกฎหมายอาญาไทย หากคุณกระทำเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึง และไม่สามารถหลีกเลี่ยงให้พ้นโดยวิธีอื่นใดได้ คุณจะไม่ต้องรับโทษ
541, หากผมกระทำเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึง ผมจะต้องรับโทษหรือไม่?, ตามมาตรา ๖๖ ของกฎหมายอาญาไทย หากคุณกระทำเพื่อให้ตนเองหรือผู้อื่นพ้นจากภยันตรายที่ใกล้จะถึง และไม่สามารถหลีกเลี่ยงให้พ้นโดยวิธีอื่นใดได้ คุณจะไม่ต้องรับโทษ
542, ถ้าผมกระทำความผิดด้วยความจำเป็นแต่การกระทำของผมเกินสมควรแก่เหตุ ผมจะต้องรับโทษหรือไม่?, ในกรณีที่การกระทำของคุณเกินสมควรแก่เหตุ คุณอาจต้องรับโทษตามกฎหมายอาญาไทย แม้ว่าคุณจะกระทำความผิดด้วยความจำเป็น
543, ถ้าผมกระทำความผิดด้วยความจำเป็นแต่การกระทำของผมเกินสมควรแก่เหตุ ผมจะต้องรับโทษหรือไม่?, ในกรณีที่การกระทำของคุณเกินสมควรแก่เหตุ คุณอาจต้องรับโทษตามกฎหมายอาญาไทย แม้ว่าคุณจะกระทำความผิดด้วยความจำเป็น
544, ถ้าผมเป็นผู้ก่อให้เกิดภัยนั้นโดยความผิดของตนเอง แต่ผมกระทำด้วยความจำเป็น ผมจะต้องรับโทษหรือไม่?, ในกรณีที่คุณเป็นผู้ก่อให้เกิดภัยนั้นโดยความผิดของตนเอง คุณจะไม่ได้รับการยกเว้นความผิดชอบทางอาญาตามมาตรา ๖๖ ของกฎหมายอาญาไทย แม้ว่าคุณจะกระทำด้วยความจำเป็น
545, ถ้าผมถูกคนอื่นทำร้ายและผมต้องป้องกันตัวเอง ผมจะมีความผิดหรือไม่?, ตามมาตรา 68 ของพระราชบัญญัติอาญา ถ้าการกระทำนั้นเป็นการป้องกันสิทธิของตนหรือของผู้อื่นให้พ้นภยันตรายที่เกิดจากการประทุษร้ายอันละเมิดต่อกฎหมาย และเป็นภยันตรายที่ใกล้จะถึง ถ้าได้กระทำพอสมควรแก่เหตุ คุณจะไม่มีความผิด
546, การป้องกันตนเองที่เกินความจำเป็นจะถือว่าผิดกฎหมายหรือไม่?," ใช่, การป้องกันตนเองต้องเป็นการกระทำที่พอสมควรแก่เหตุ หากเกินไปจะถือว่ามีความผิดตามกฎหมาย"
547, ถ้าผมป้องกันตนเองจากการถูกทำร้ายแต่ผมทำร้ายคนที่ทำร้ายผมจนถึงตาย ผมจะมีความผิดหรือไม่?, การป้องกันตนเองต้องเป็นการกระทำที่พอสมควรแก่เหตุ หากการทำร้ายถึงขั้นเป็นเหตุให้คนอื่นตาย อาจจะถือว่าเกินความจำเป็น และจะถือว่ามีความผิดตามกฎหมาย
548, ถ้าผมป้องกันตนเองจากการถูกทำร้ายแต่ผมทำร้ายคนที่ทำร้ายผมมากเกินไป ผมจะมีความผิดหรือไม่?, การป้องกันตนเองต้องเป็นการกระทำที่พอสมควรแก่เหตุ หากการทำร้ายมากเกินความจำเป็น จะถือว่ามีความผิดตามกฎหมาย
549, ถ้าผมป้องกันตนเองจากการถูกทำร้ายแต่ผมทำร้ายคนที่ทำร้ายผมเล็กน้อย ผมจะมีความผิดหรือไม่?, ถ้าการป้องกันตนเองมีการกระทำที่พอสมควรแก่เหตุ คุณจะไม่มีความผิดตามมาตรา 68 ของพระราชบัญญัติอาญา
550, มาตรา ๖๖ ในกฎหมายอาญาไทยนั้นหมายถึงอะไร?, มาตรา ๖๖ ในกฎหมายอาญาไทยเกี่ยวกับกรณีที่ผู้กระทำได้กระทำไปเกินสมควรแก่เหตุ หรือเกินกว่ากรณีแห่งความจำเป็น หรือเกินกว่ากรณีแห่งการจำต้องกระทำเพื่อป้องกัน ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ แต่ถ้าการกระทำนั้นเกิดขึ้นจากความตื่นเต้น ความตกใจ หรือความกลัว ศาลจะไม่ลงโทษผู้กระทำก็ได้
551, ถ้าผู้กระทำได้กระทำไปเกินสมควรแก่เหตุ หรือเกินกว่ากรณีแห่งความจำเป็น ศาลจะลงโทษอย่างไร?, ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ ตามที่กำหนดไว้ในมาตรา ๖๖ ของกฎหมายอาญา
552, ถ้าการกระทำนั้นเกิดขึ้นจากความตื่นเต้น ความตกใจ หรือความกลัว ศาลจะลงโทษอย่างไร?, ถ้าการกระทำนั้นเกิดขึ้นจากความตื่นเต้น ความตกใจ หรือความกลัว ศาลจะไม่ลงโทษผู้กระทำ ตามที่กำหนดไว้ในมาตรา ๖๖ ของกฎหมายอาญา
553, มาตรา ๖๖ ในกฎหมายอาญาเกี่ยวกับกรณีใดบ้าง?, มาตรา ๖๖ ในกฎหมายอาญาเกี่ยวกับกรณีที่ผู้กระทำได้กระทำไปเกินสมควรแก่เหตุ หรือเกินกว่ากรณีแห่งความจำเป็น หรือเกินกว่ากรณีแห่งการจำต้องกระทำเพื่อป้องกัน
554, ถ้าผู้กระทำได้กระทำไปเกินกว่ากรณีแห่งการจำต้องกระทำเพื่อป้องกัน ศาลจะลงโทษอย่างไร?, ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ ตามที่กำหนดไว้ในมาตรา ๖๖ ของกฎหมายอาญา
555, มาตรา ๗๐ ในประเทศไทยหมายความว่าอย่างไร?, มาตรา ๗๐ ในประเทศไทยกำหนดว่า ผู้ใดกระทำตามคำสั่งของเจ้าพนักงาน แม้คำสั่งนั้นจะมิชอบด้วยกฎหมาย ถ้าผู้กระทำมีหน้าที่หรือเชื่อโดยสุจริตว่ามีหน้าที่ต้องปฏิบัติตาม ผู้นั้นไม่ต้องรับโทษ เว้นแต่จะรู้ว่าคำสั่งนั้นเป็นคำสั่งซึ่งมิชอบด้วยกฎหมาย
556, ถ้าผู้กระทำเชื่อโดยสุจริตว่าต้องปฏิบัติตามคำสั่งของเจ้าพนักงาน แต่คำสั่งนั้นมิชอบด้วยกฎหมาย ผู้กระทำจะต้องรับโทษหรือไม่?, ตามมาตรา ๗๐ ผู้กระทำไม่ต้องรับโทษถ้าเขาเชื่อโดยสุจริตว่ามีหน้าที่ต้องปฏิบัติตามคำสั่งนั้น แม้ว่าคำสั่งนั้นจะมิชอบด้วยกฎหมาย
557, ถ้าผู้กระทำรู้ว่าคำสั่งของเจ้าพนักงานมิชอบด้วยกฎหมาย แต่ยังปฏิบัติตามอยู่ดี ผู้กระทำจะต้องรับโทษหรือไม่?, ตามมาตรา ๗๐ ถ้าผู้กระทำรู้ว่าคำสั่งนั้นเป็นคำสั่งซึ่งมิชอบด้วยกฎหมาย ผู้กระทำจะต้องรับโทษ
558, ถ้าผู้กระทำไม่รู้ว่าคำสั่งของเจ้าพนักงานมิชอบด้วยกฎหมาย แต่ยังปฏิบัติตามอยู่ดี ผู้กระทำจะต้องรับโทษหรือไม่?, ตามมาตรา ๗๐ ถ้าผู้กระทำไม่รู้ว่าคำสั่งนั้นเป็นคำสั่งซึ่งมิชอบด้วยกฎหมาย และเชื่อโดยสุจริตว่ามีหน้าที่ต้องปฏิบัติตาม ผู้กระทำจะไม่ต้องรับโทษ
559," คำว่า ""เชื่อโดยสุจริต"" ในมาตรา ๗๐ หมายความว่าอย่างไร?"," คำว่า ""เชื่อโดยสุจริต"" ในมาตรา ๗๐ หมายความว่า ผู้กระทำมีความเชื่อที่ถูกต้องตามความเป็นจริง และไม่มีเจตนาที่จะทำผิดกฎหมาย"
560, ความผิดตามมาตรา 334 ถึง 336 และมาตรา 341 ถึง 364 ถ้าเป็นการกระทำที่สามีกระทำต่อภริยา หรือภริยากระทำต่อสามี จะถูกลงโทษหรือไม่?, ไม่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ผู้กระทำไม่ต้องรับโทษ
561, ถ้าเป็นการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน จะถูกลงโทษหรือไม่?, ใช่ ถ้าเป็นการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน แม้กฎหมายมิได้บัญญัติให้เป็นความผิดอันยอมความได้ ก็ให้เป็นความผิดอันยอมความได้
562, ความผิดที่เกิดจากการกระทำที่สามีกระทำต่อภริยา หรือภริยากระทำต่อสามี สามารถลดโทษลงได้หรือไม่?, ไม่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ผู้กระทำไม่ต้องรับโทษ
563, ความผิดที่เกิดจากการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน สามารถลดโทษลงได้หรือไม่?, ใช่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้
564, ความผิดที่เกิดจากการกระทำที่สามีกระทำต่อภริยา หรือภริยากระทำต่อสามี จะถูกลงโทษในระดับไหน?, ไม่ต้องรับโทษ ตามมาตรา 71 ของประมวลกฎหมายอาญา
565, ความผิดที่เกิดจากการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน จะถูกลงโทษในระดับไหน?, ศาลจะลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้ ตามมาตรา 71 ของประมวลกฎหมายอาญา
566, ความผิดตามมาตรา 334 ถึง 336 และมาตรา 341 ถึง 364 ถ้าเป็นการกระทำที่สามีกระทำต่อภริยา หรือภริยากระทำต่อสามี จะถูกยกเว้นความผิดหรือไม่?, ใช่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ผู้กระทำจะถูกยกเว้นความผิด
567, ความผิดที่เกิดจากการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน จะถูกยกเว้นความผิดหรือไม่?, ไม่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ความผิดนี้ไม่ถูกยกเว้น
568, ความผิดที่เกิดจากการกระทำที่สามีกระทำต่อภริยา หรือภริยากระทำต่อสามี จะถูกจำคุกหรือไม่?, ไม่ ตามมาตรา 71 ของประมวลกฎหมายอาญา ผู้กระทำไม่ต้องรับโทษ
569, ความผิดที่เกิดจากการกระทำที่ผู้บุพการีกระทำต่อผู้สืบสันดาน ผู้สืบสันดานกระทำต่อผู้บุพการี หรือพี่หรือน้องร่วมบิดามารดาเดียวกันกระทำต่อกัน จะถูกจำคุกหรือไม่?, ขึ้นอยู่กับความเห็นของศาล ตามมาตรา 71 ของประมวลกฎหมายอาญา ศาลสามารถลงโทษน้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้นเพียงใดก็ได้
570, มาตรา 72 ของกฎหมายอาญาหมายถึงอะไร?, มาตรา 72 ของกฎหมายอาญาเป็นมาตราที่กำหนดเกี่ยวกับการลดโทษให้กับผู้กระทำความผิดที่ถูกบังคับหรือถูกข่มเหงอย่างรุนแรงโดยเหตุอันไม่เป็นธรรมจนต้องกระทำความผิดต่อผู้ข่มเหงในขณะนั้น
571, มาตรา 72 ของกฎหมายอาญาใช้ในกรณีใด?, มาตรา 72 ของกฎหมายอาญาใช้ในกรณีที่ผู้กระทำความผิดถูกบังคับหรือถูกข่มเหงอย่างรุนแรงจนต้องกระทำความผิดต่อผู้ข่มเหงในขณะนั้น
572, ตามมาตรา 72 ผู้กระทำความผิดจะได้รับการลดโทษอย่างไร?, ตามมาตรา 72 ผู้กระทำความผิดที่ถูกบังคับหรือถูกข่มเหงอย่างรุนแรงจนต้องกระทำความผิดต่อผู้ข่มเหงในขณะนั้น ศาลจะมีอำนาจลดโทษลงให้น้อยกว่าที่กฎหมายกำหนดไว้สำหรับความผิดนั้น
573, มาตรา 72 มีจุดประสงค์เพื่ออะไร?, มาตรา 72 มีจุดประสงค์เพื่อปรับลดโทษให้กับผู้ที่กระทำความผิดภายใต้ความกดดันหรือความข่มเหงที่รุนแรงและไม่เป็นธรรม
574, ถ้าผู้กระทำความผิดตามมาตรา 72 จะได้รับการลดโทษเท่าไหร่?, การลดโทษให้กับผู้กระทำความผิดตามมาตรา 72 จะขึ้นอยู่กับดุลยพินิจของศาล ซึ่งจะพิจารณาจากสถานการณ์และข้อเท็จจริงแต่ละกรณี
